acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02564102564102564,1.0,0.14358974358974358,0.3333333333333333,195,0.14814814814814814,0.035897435897435895,0.7777777777777778,0.6196180555555556,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.059322033898305086,1.0,0.1271186440677966,0.3333333333333333,118,0.14814814814814814,0.06779661016949153,0.7777777777777778,0.5850000000000001,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.04897959183673469,1.0,0.15510204081632653,0.3125,245,0.14814814814814814,0.053061224489795916,0.7777777777777778,0.6884552538964304,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.023809523809523808,1.0,0.10714285714285714,0.0,84,0.14814814814814814,0.09523809523809523,0.7777777777777778,0.6880952380952381,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0547945205479452,1.0,0.1004566210045662,0.46153846153846156,219,0.14814814814814814,0.091324200913242,0.7777777777777778,0.7644642857142857,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0,1.0,0.14285714285714285,0.0,7,0.14814814814814814,0.0,0.7777777777777778,0.44999999999999996,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.0784313725490196,0.25,51,0.14814814814814814,0.0196078431372549,0.7777777777777778,0.5333333333333333,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.01507537688442211,1.0,0.05527638190954774,0.0,199,0.14814814814814814,0.020100502512562814,0.7777777777777778,0.5616594516594517,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.038461538461538464,1.0,0.23076923076923078,0.125,78,0.14814814814814814,0.05128205128205128,0.7777777777777778,0.6294642857142857,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0,1.0,0.05714285714285714,0.0,35,0.14814814814814814,0.02857142857142857,0.7777777777777778,0.46000000000000013,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03832752613240418,1.0,0.12195121951219512,0.0,287,0.14814814814814814,0.07665505226480836,0.7777777777777778,0.4617539026629935,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.06060606060606061,1.0,0.12121212121212122,0.0,66,0.14814814814814814,0.07575757575757576,0.7777777777777778,0.7083333333333334,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.025157232704402517,1.0,0.1069182389937107,0.25,159,0.14814814814814814,0.03773584905660377,0.7777777777777778,0.41708333333333325,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03529411764705882,1.0,0.1411764705882353,0.0,85,0.14814814814814814,0.03529411764705882,0.7777777777777778,0.7833333333333334,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.5,0.0,1.0,0.16326530612244897,0.0,49,0.14814814814814814,0.0,0.7777777777777778,0.41041666666666665,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.01812688821752266,1.0,0.1510574018126888,0.125,331,0.14814814814814814,0.04229607250755287,0.7777777777777778,0.4167824074074074,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.06569343065693431,1.0,0.19708029197080293,0.1111111111111111,137,0.14814814814814814,0.043795620437956206,0.7777777777777778,0.623155929038282,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.047619047619047616,1.0,0.14285714285714285,0.5,42,0.14814814814814814,0.047619047619047616,0.7777777777777778,0.63,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.012345679012345678,1.0,0.14814814814814814,0.4444444444444444,81,0.14814814814814814,0.024691358024691357,0.7777777777777778,0.661111111111111,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.03508771929824561,1.0,0.08771929824561403,0.08333333333333333,171,0.14814814814814814,0.04678362573099415,0.7777777777777778,0.4393939393939394,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.016666666666666666,1.0,0.15833333333333333,0.08333333333333333,120,0.14814814814814814,0.05,0.7777777777777778,0.42333333333333334,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.04225352112676056,1.0,0.15492957746478872,0.0,71,0.14814814814814814,0.028169014084507043,0.7777777777777778,0.46818181818181814,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.030534351145038167,1.0,0.15267175572519084,0.0,131,0.14814814814814814,0.030534351145038167,0.7777777777777778,0.43076388888888895,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.02158273381294964,1.0,0.1079136690647482,0.0,139,0.14814814814814814,0.03597122302158273,0.7777777777777778,0.4555555555555555,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03349282296650718,1.0,0.15789473684210525,0.0,209,0.14814814814814814,0.03349282296650718,0.7777777777777778,0.49472943722943724,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.0,1.0,0.09523809523809523,0.0,63,0.14814814814814814,0.0,0.7777777777777778,0.6685185185185186,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.18604651162790697,0.14285714285714285,43,0.14814814814814814,0.0,0.7777777777777778,0.7174242424242424,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.014492753623188406,1.0,0.13043478260869565,0.0,69,0.14814814814814814,0.043478260869565216,0.7777777777777778,0.4732638888888889,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02,1.0,0.23,0.2,100,0.14814814814814814,0.07,0.7777777777777778,0.6441607412195647,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.1111111111111111,0.0,18,0.14814814814814814,0.0,0.7777777777777778,0.6,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.010416666666666666,1.0,0.010416666666666666,0.5,96,0.14814814814814814,0.020833333333333332,0.7777777777777778,0.6296296296296297,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.01694915254237288,1.0,0.11864406779661017,0.0,59,0.14814814814814814,0.01694915254237288,0.7777777777777778,0.23476190476190473,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.009861932938856016,1.0,0.11834319526627218,0.0,507,0.14814814814814814,0.03747534516765286,0.7777777777777778,0.5951443001443003,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.01639344262295082,1.0,0.13934426229508196,0.0,122,0.14814814814814814,0.02459016393442623,0.7777777777777778,0.5267361111111112,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.056338028169014086,1.0,0.1267605633802817,0.4,71,0.14814814814814814,0.07042253521126761,0.7777777777777778,0.7051020408163264,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03908794788273615,1.0,0.14332247557003258,0.0,307,0.14814814814814814,0.04560260586319218,0.7777777777777778,0.6107445200302343,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.02531645569620253,1.0,0.189873417721519,1.0,79,0.14814814814814814,0.05063291139240506,0.7777777777777778,0.7625000000000001,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.029045643153526972,1.0,0.0954356846473029,0.0625,241,0.14814814814814814,0.05394190871369295,0.7777777777777778,0.569031746031746,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.1,1.0,80,0.14814814814814814,0.0,0.7777777777777778,0.6016483516483516,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.007246376811594203,1.0,0.11594202898550725,0.1111111111111111,138,0.14814814814814814,0.043478260869565216,0.7777777777777778,0.5164021164021164,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.008130081300813009,1.0,0.08943089430894309,0.2777777777777778,246,0.14814814814814814,0.06910569105691057,0.7777777777777778,0.6324652777777777,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.05113636363636364,1.0,0.17045454545454544,0.058823529411764705,176,0.14814814814814814,0.08522727272727272,0.7777777777777778,0.5055555555555554,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.011904761904761904,1.0,0.14285714285714285,0.125,84,0.14814814814814814,0.03571428571428571,0.7777777777777778,0.619920634920635,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.0,0.0,55,0.14814814814814814,0.0,0.7777777777777778,0.6999999999999998,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.3,1.0,10,0.14814814814814814,0.0,0.7777777777777778,0.7291666666666666,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,0,0,0.45887906069249895,3,0.0,0.04819277108433735,1.0,0.0963855421686747,0.0,83,0.14814814814814814,0.04819277108433735,0.7777777777777778,0.47361111111111115,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.03007518796992481,1.0,0.18796992481203006,0.21428571428571427,133,0.14814814814814814,0.03007518796992481,0.7777777777777778,0.5816666666666667,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.04,1.0,0.18666666666666668,0.2,75,0.14814814814814814,0.08,0.7777777777777778,0.7666666666666667,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.26865671641791045,0.0,67,0.14814814814814814,0.014925373134328358,0.7777777777777778,0.5902777777777778,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.022222222222222223,1.0,0.2,0.0,45,0.14814814814814814,0.044444444444444446,0.7777777777777778,0.4220238095238096,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.004310344827586207,1.0,0.10775862068965517,0.07692307692307693,232,0.14814814814814814,0.04310344827586207,0.7777777777777778,0.541220238095238,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.014925373134328358,1.0,0.13432835820895522,0.0,134,0.14814814814814814,0.014925373134328358,0.7777777777777778,0.5791666666666667,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.032846715328467155,1.0,0.20072992700729927,0.48,274,0.14814814814814814,0.08759124087591241,0.7777777777777778,0.5777783790283791,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.025,1.0,0.1375,0.0,80,0.14814814814814814,0.05,0.7777777777777778,0.688888888888889,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0196078431372549,1.0,0.0784313725490196,0.0,51,0.14814814814814814,0.0196078431372549,0.7777777777777778,0.5157407407407407,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.0,1.0,0.125,0.3333333333333333,24,0.14814814814814814,0.0,0.7777777777777778,0.7142857142857143,0.00526296422404482
0.15038195590471382,120.61111111111111,0.007716049382716046,0,1.7043494289560508,3.1709757231137385,1,0,0.45887906069249895,3,0.0,0.012838801711840228,1.0,0.10413694721825963,0.0,701,0.14814814814814814,0.024251069900142655,0.7777777777777778,0.5990382633239776,0.00526296422404482
