review_id,date,user,facility,label,rating,text
358902,2012-11-23,921,6762,0,5,"Bijan's may be the coziest tippling hole in the neighborhood with friendly bartenders, well-mixed refreshing cocktails, and a menu of shareable eats that will hold it all down.  There's something so easy and familiar about this place, it'll make you want to stay for hours chatting with your friends.  Groups will find the long picnic tables in the middle convenient, but don't be so loud that you disturb others in this small space.  As a final note, love that it's close to transportation, unlike our other fave happy hour spots on the western end of Atlantic."
358903,2012-11-18,921,161099,0,5,"Kitschy-charming interior, stiff drinks, impeccable food. I was particularly moved by my chicken entree. Chicken, well, is chicken - but here, it is much, much more."
358904,2012-10-28,921,161100,0,4,Yummy Mojitos
358905,2012-10-16,921,25765,0,5,"I've only sampled some of the food, and I've only been to this place on weekdays before 8pm, so... limited experience.... but I can comfortably say this place overall is at least a 4 star establishment. ""Then why the extra star Jake?"" Good question you! The fifth star is for the happy hour... This place has above average to well-above average cocktails, and at $10 a piece, one might even say they're 'reasonably priced' in this mixed up world where $10 for a cocktail at the nexus of downtown brooklyn, cobble hill, and ft. greene (?) counts as 'reasonable'. BUT during happy hour (before 7pm) they're 2 for 1.... so quick math... carry the 2.... $5 cocktails! Additionally, the ambiance is pleasant, the wings were pretty great, and the staff is exceedingly friendly... like friendly to the point where you can order 4 happy hour cocktails for 2 people between 6:55 and 7:05 and they won't bat an eyelash (yes. that IS an expression) or call you cheap (at least not to your face!!)."
358906,2012-10-07,921,161101,0,4,Great chicken wings: Persian spiced wings! Casual atmosphere in a great Brooklyn neighborhood.
358907,2012-10-07,921,161102,0,5,Great food and drinks
358908,2012-09-30,921,18011,0,4,"This review is only for their Happy Hour.  2 for 1 cocktails!  Now, I'm not a fan of cocktails usually because they tend to be too sweet for my taste.  But their ""medicinal"" cocktails have a wide variety of options, including several non-sweet ones.  My standout was the pepperonici martini.  It's basically a dirty martini but with pepperonici juice instead!  My friend got a couple of sweet ones which she thoroughly enjoyed.   Foodwise, the wings were recommended and pretty tasty.  I love buffalo wings and tend to be hesitant to order other types, but the Persian wings had really great flavor.  I would probably order them again.  The heirloom tomato salad was really fresh, and we also enjoyed the yogurt/herb mezze with their flatbread.   Started to get busy later on in the evening, but not too crowded even on a Friday night.  Definitely will be going there again after work for another Happy Hour."
358909,2012-09-14,921,161103,0,5,"Bijan's you came and you gave me cheap drinks of my vacation from workee!   My wife and I recently stumbled upon Bijan's while waiting to get into our friend's apartment where we were staying on our recent trip to Brooklyn.  We were tired and grumpy, having been locked out with all our luggage.   The cure were half-price medicinal drinks, tasty appies and warm, friendly service.  The drinks were fantastic.  My wife had the one with cayenne pepper and I had the Gin drink.  Both were excellent.  We had the olives and eggplant walnut dip, which was the perfect pre-dinner snack.  I loved the decor, music and vibe - chill, cool, and relaxed. Definitely recommend!"
358910,2012-09-08,921,161104,0,4,"okay. i won't let the fact that i was hired to work here as a server then never got a shift deter me from writing an objective review. it's a really sweet restaurant. in a really tuh-RIFF neighborhood. that said... let's start with their specialty, which are cocktails. and not just any kinda' cocktail, but herb infused, physiologically balanced concoctions. yes! that's right, folks, drinks,that are mixologically created to restore you to a better you. i mean, that's what alcohol intends to do, but their drinks are especially designed to make you feel fan-TAS-tic. with ingredients like ""immune building elderflower"", ""antioxidating pomegranate nectar"", ""healing mint"" and don't even start me on the ""libido enhancing maca"", there is no way you are leaving this bar in a bad mood. i don't know what the #@!* maca is, but anything libido enhancing is divine in my book. aaaaaaand all for the extremely reasonable price of $10 a drink ~ what?!?! then there's the issue of timing. you'd think a drink with those kinda' ingredients would take awhile to land in front of you seeing as how the bartender has to grab the ingredients from the garden out back, but, nooooooo. they arrive lickety-split. especially if you're at the bar. cheap and quick ~ sounds like my ex! now onto the food. hmm...you know, i'm going to have to get back to you on this. when i was in training, for one day, it all sounded really delish ~ pistachio crusted salmon, lamb burger with sweet potato fries, persian spiced chicken wings ~ but i never got the chance to dine on their FAAAB-u-lous fare so i'm going to have to get back to you on this one. in the meantime, get down to bijans in the heart of boreum hill and find out just how fantastic they are for yourself!"
358911,2012-08-31,921,47368,0,5,"Great space, loved the modern/artsy feel of it--not just typical ""brooklyn"" which was really refreshing. Enjoyed my drink and the jazz on Sunday nights. Service was also great."
358912,2012-08-18,921,73489,0,4,"This place is really cute.  Went there on a Friday night with 3 people - really easy to get a table.  The ambience is eclectic, casual, comfortable. What We Ordered: - Wings - really dang good - lots of flavor and mildly spicy - Grill bread - definitely a skip next time - the bread itself was just sort of there (needed to rise more and be crispier) - Lemon Rosemary Chicken - this was amazing, great presentation and really tasty - just as good as a really nice restaurant.  Chicken was moderately sized which I appreciated having a few apps and not wanting to be overfull. - Drinks - I had 3 Red Hot Pumps and they were really tasty and quite strong (I was very tipsy after 3 of them!) - Complimentary Chips - these were surprisingly good, homemade, very peppery. Definitely coming back here!"
